"Frag_ID","ForestCover","FragmentAge","Bodymass","Specialisation","Forstrat","Dispersal","SpeciesRichness"
65,12.9677373433333,0.791,2384.08104166667,0.897960739981503,2.325,0.385329092519715,24
66,11.28676475,0.344,2505.02370967742,0.898623087660796,2.20322580645161,0.322351407165619,31
67,11.69659209,1,2047.86287878788,0.879537733530956,2.53030303030303,0.507115795065502,33
70,49.18612407,0.888,797.702291666667,0.854722918898516,2.44583333333333,0.274762110262902,24
71,21.98488395,0.658,5294.67785714286,0.85077693833411,2.27142857142857,0.324297252958708,14
72,35.33118691,0.623,5988.25235294118,0.840956774560789,2.15882352941177,0.268563017970518,17
73,6.333291261,0.411,6749.58322222222,0.905393479707698,2.27333333333333,0.408636207700698,45
74,19.95177589,1,4429.22831168831,0.879739023027782,2.44337662337662,0.432007822668396,77
75,18.662383325,0.209,6027.04263636364,0.907367446250347,2.32,0.390143599745344,55
76,14.35347917,0.556,5322.26974137931,0.894682450072753,2.40241379310345,0.40653700303837,58
77,10.23988581,0.903,5279.06763157895,0.878835809998379,2.32350877192982,0.434330886920542,57
78,27.07254666,0.925,4793.97718309859,0.88159769507312,2.35408450704225,0.418685869066641,71
79,19.81356434,0.994,4850.77289855072,0.876519288994237,2.42376811594203,0.462341976663085,69
83,7.271809299,0.978,5336.57912280702,0.876178930594187,2.39017543859649,0.450239059244005,57
84,6.0928119915,0.895,5277.60622807018,0.882840026674822,2.37438596491228,0.444638744687565,57
85,36.95904561,0.471,5763.50879032258,0.898064314699858,2.32322580645161,0.369085414096281,62
87,10.24766274,1,5082.19523076923,0.876653041284073,2.42676923076923,0.445072144242056,65
88,9.365083288,0.385,2603.83395833333,0.872830612923817,2.40416666666667,0.247935951632332,24
89,23.21165061,0.893,1875.44842105263,0.879503738188284,2.61052631578947,0.408894310479438,19
90,21.0468532,0.856,45.1725,0.899033620135732,2.61666666666667,0.302216945881116,12
91,36.27762577,0.884,3115.25625,0.912789624194116,2.455,0.392414292670015,20
92,23.96402914,0.806,221.5498,0.878185065366338,2.564,0.40677815148028,25
93,30.70062772,0.903,154.761714285714,0.883738341567193,2.60571428571429,0.42383150727033,35
94,24.73605972,0.38,2287.60810344828,0.876260342227711,2.42758620689655,0.283266275013259,29
95,28.82143618,1,181.145178571429,0.886310834647319,2.44285714285714,0.414821706843119,28
96,29.64753049,0.863,165.68796875,0.876488519954233,2.525,0.394678447119617,32
97,19.2925131,0.983,3220.185,0.855828617139867,2.64090909090909,0.406527477138138,22
98,20.77869823,0.953,3080.66195652174,0.852719274024664,2.67826086956522,0.432330630306045,23
99,14.1563538,1,1426.36192307692,0.882084602870162,2.574,0.444673687852335,65
100,11.51928939,0.85,1331.78126865672,0.872742491223064,2.56880597014925,0.446631914140395,67
101,10.80592501,0.734,1565.83306451613,0.870399422758105,2.485,0.431094039832468,62
102,9.288515446,0.857,1421.10725806452,0.869024398690468,2.535,0.441487816957216,62
103,8.35509091,0.94,1299.85243055556,0.872834836233815,2.54180555555556,0.459240105848555,72
104,10.86367724,0.742,1646.59262295082,0.867124406100223,2.49131147540984,0.411593736579119,61
105,9.32778625525,0.754,1607.715,0.868230235687894,2.4495,0.412528428999217,60
107,9.779359611,1,1230.29681818182,0.879300462902458,2.61701298701299,0.482696703721134,77
108,11.65555255,0.506,1881.85990740741,0.879800271796696,2.36425925925926,0.383860275165676,54
109,10.94038048,1,1261.53273333333,0.881424120588836,2.64013333333333,0.48266631696979,75
110,8.335881166,0.81,1727.05909090909,0.863265784170223,2.44854545454545,0.449932216572719,55
111,11.12972924,1,1262.83273333333,0.880235766459305,2.62013333333333,0.486200799728411,75
115,9.382011061,0.976,1326.76634328358,0.875156278610317,2.57925373134328,0.469360444014586,67
117,8.873794154,0.932,2003.69765625,0.880723162557307,2.5625,0.396123762715819,32
118,10.01173192,0.538,1927.28305555556,0.867944164150872,2.4087037037037,0.385686399229118,54
119,8.848322935,0.946,1804.68427083333,0.871496673834108,2.58479166666667,0.460374942734123,48
122,6.170080898,0.157,2029.2807,0.878436275264698,2.296,0.355094113920798,50
123,13.74505994,1,1423.88373134328,0.87087845720228,2.50701492537313,0.451523191428621,67
124,6.573869539,0.5,2062.70581632653,0.875822081474618,2.31571428571429,0.376669537742204,49
