"Frag_ID","ForestCover","FragmentAge","Bodymass","Specialisation","Forstrat","Dispersal","SpeciesRichness"
36,22.80459856,0.883,102.58,0.816712278781244,1.98,23.8,5
37,5.3307570405,0.845,120.3,0.781791643860609,2.3,28.62,5
38,11.72903477,0.906,110.875,0.798668126254333,2.225,25.4,4
39,9.03510556,0.821,110.875,0.798668126254333,2.225,25.4,4
40,11.36272468,0.819,110.875,0.798668126254333,2.225,25.4,4
41,14.9863492925,0.936,90.0714285714286,0.840652567914372,2.62857142857143,26.4571428571429,7
42,8.91212098585714,0.962,235.084615384615,0.8286980873192,2.41538461538462,25.5153846153846,13
43,11.6122041533333,0.858,235.084615384615,0.8286980873192,2.41538461538462,25.5153846153846,13
44,10.2898810176667,0.781,221.876923076923,0.843413166596689,2.52076923076923,25.1,13
45,10.771148425,0.954,256.381818181818,0.826484137474864,2.46363636363636,26.1727272727273,11
46,10.6789521,0.432,276.130769230769,0.833753866130635,2.33615384615385,25.4692307692308,13
47,8.289889701,1,235.084615384615,0.8286980873192,2.41538461538462,25.5153846153846,13
48,8.03771736,0.922,275.86,0.830701178673331,2.48,24.31,10
50,7.785955001,0.824,218.742857142857,0.839191777946226,2.455,24.7642857142857,14
51,6.757626752,1,235.084615384615,0.8286980873192,2.41538461538462,25.5153846153846,13
52,6.639185539,0.586,225.973333333333,0.820949226786871,2.43133333333333,25.1133333333333,15
53,8.364259565,0.314,221.155,0.831722601618076,2.1985,24.925,20
54,7.891213318,0.185,212.1,0.834444805773829,2.14142857142857,24.9714285714286,21
55,7.35412646825,0.186,238.421739130435,0.815561253151521,1.99869565217391,25.4173913043478,23
56,9.362032325,0.818,227.385714285714,0.836845434136467,2.42142857142857,24.7785714285714,14
57,47.79374294,1,333.983333333333,0.88809429495704,2.26666666666667,16.45,6
58,49.32696447,0.869,297.118181818182,0.856786432246919,2.56363636363636,20.7727272727273,11
59,22.3223850766667,0.546,110.875,0.798668126254333,2.225,25.4,4
60,22.114305,0.231,86.52,0.775686637755603,2.24,26.06,5
61,22.1242637,0.447,120.3,0.781791643860609,2.3,28.62,5
62,21.85357034,0.724,110.875,0.798668126254333,2.225,25.4,4
63,22.70033406,0.561,110.875,0.798668126254333,2.225,25.4,4
64,22.41602577,0.961,124.8,0.758377425044092,2.43333333333333,26.4,3
65,12.9677373433333,0.791,102.58,0.816712278781244,1.98,23.8,5
66,11.28676475,0.344,199.083333333333,0.84099147356086,2.4975,23.35,12
67,11.69659209,1,215.42,0.831652559745866,2.34,22.79,10
68,11.63559213,0.96,182.895833333333,0.848891502863535,2.40708333333333,22.7,24
69,14.126026065,0.753,197.540909090909,0.843113911118232,2.39863636363636,23.2590909090909,22
70,49.18612407,0.888,35.1666666666667,0.908496732026144,1.93333333333333,16.8,3
71,21.98488395,0.658,103.228571428571,0.798959843294819,2.47142857142857,27.4428571428571,7
72,35.33118691,0.623,102.083333333333,0.818159703217174,2.56666666666667,27.8833333333333,6
73,6.333291261,0.411,75.6363636363636,0.832657687310184,2.14272727272727,21.3090909090909,11
74,19.95177589,1,186.95,0.865097546386266,2.73,20.9625,8
75,18.662383325,0.209,76.3,0.807120508269934,2.03333333333333,22.5777777777778,9
76,14.35347917,0.556,82.57,0.818362480431446,2.06,21.94,10
77,10.23988581,0.903,101.15,0.826371903958111,2.0625,22.1625,8
78,27.07254666,0.925,111.075,0.793142043142043,2.65,25.625,4
79,19.81356434,0.994,98.9666666666667,0.839970136792314,2.53333333333333,22.35,6
83,7.271809299,0.978,101.15,0.826371903958111,2.0625,22.1625,8
84,6.0928119915,0.895,93.3555555555556,0.833318235617086,1.94444444444444,22.5777777777778,9
85,36.95904561,0.471,93.5,0.8092511393004,2.15714285714286,25.0857142857143,7
87,10.24766274,1,171.1,0.849193478200113,2.314,21.09,10
88,9.365083288,0.385,140.871428571429,0.755953466955109,1.92857142857143,27.2,7
89,23.21165061,0.893,150.05,0.828523328523328,2.3,23.65,2
90,21.0468532,0.856,110.95,0.791005291005291,2.075,24.15,4
91,36.27762577,0.884,170.95,0.714285714285714,1.9,27.85,2
92,23.96402914,0.806,54.9333333333333,0.81657848324515,2.03333333333333,19.6666666666667,3
93,30.70062772,0.903,47.6,0.850295673825086,1.63333333333333,16.9666666666667,3
94,24.73605972,0.38,68.8,0.810607272676238,1.92,21.24,5
95,28.82143618,1,79.9833333333333,0.833437078535118,2.18333333333333,21.6,6
96,29.64753049,0.863,47.6,0.850295673825086,1.63333333333333,16.9666666666667,3
97,19.2925131,0.983,90.0714285714286,0.840652567914372,2.62857142857143,26.4571428571429,7
98,20.77869823,0.953,90.0714285714286,0.840652567914372,2.62857142857143,26.4571428571429,7
99,14.1563538,1,90.0714285714286,0.840652567914372,2.62857142857143,26.4571428571429,7
100,11.51928939,0.85,239.841666666667,0.832396784138283,2.48333333333333,25.9416666666667,12
101,10.80592501,0.734,256.381818181818,0.826484137474864,2.46363636363636,26.1727272727273,11
102,9.288515446,0.857,256.381818181818,0.826484137474864,2.46363636363636,26.1727272727273,11
103,8.35509091,0.94,235.084615384615,0.8286980873192,2.41538461538462,25.5153846153846,13
104,10.86367724,0.742,256.381818181818,0.826484137474864,2.46363636363636,26.1727272727273,11
105,9.32778625525,0.754,239.841666666667,0.832396784138283,2.48333333333333,25.9416666666667,12
106,7.970593414,0.908,176.68,0.850491398304549,2.3988,22.36,25
107,9.779359611,1,239.841666666667,0.832396784138283,2.48333333333333,25.9416666666667,12
108,11.65555255,0.506,280.22,0.811571575612594,2.41,27,10
109,10.94038048,1,256.381818181818,0.826484137474864,2.46363636363636,26.1727272727273,11
110,8.335881166,0.81,221.876923076923,0.843413166596689,2.52076923076923,25.1,13
111,11.12972924,1,235.084615384615,0.8286980873192,2.41538461538462,25.5153846153846,13
112,13.28163016,0.922,190.827272727273,0.84141340436722,2.37136363636364,23.0136363636364,22
113,7.370176475,0.855,177.09,0.840955938437895,2.4085,22.52,20
114,12.67237644,0.914,197.983333333333,0.876881419284304,2.50388888888889,23.0611111111111,18
115,9.382011061,0.976,239.841666666667,0.832396784138283,2.48333333333333,25.9416666666667,12
116,13.56660488,0.886,199.872222222222,0.847814423986372,2.515,23.8833333333333,18
117,8.873794154,0.932,333.583333333333,0.790381925439397,2.15,25.6333333333333,6
118,10.01173192,0.538,280.22,0.811571575612594,2.41,27,10
119,8.848322935,0.946,235.084615384615,0.8286980873192,2.41538461538462,25.5153846153846,13
120,18.47681248,0.94,183.972222222222,0.876961357635847,2.55388888888889,22.9166666666667,18
121,8.55809044,0.93,176.68,0.850491398304549,2.3988,22.36,25
122,6.170080898,0.157,243.480952380952,0.827390132052489,2.09380952380952,25.0714285714286,21
123,13.74505994,1,239.841666666667,0.832396784138283,2.48333333333333,25.9416666666667,12
124,6.573869539,0.5,236.108333333333,0.831684533426033,2.53083333333333,25.1166666666667,12
125,18.9547945,0.782,193.922222222222,0.862492516006512,2.47611111111111,23.2166666666667,18
126,18.61495392,0.107,209.808333333333,0.825394802107196,2.20708333333333,23.7708333333333,24
