"Frag_ID","ForestCover","FragmentAge","Bodymass","Specialisation","Forstrat","Dispersal","SpeciesRichness"
72,35.33118691,0.623,10164.5535,0.798367555429021,1.8,3.9964834567,10
73,6.333291261,0.411,43010.1064285714,0.896773448512101,1.42857142857143,10.149646637619,7
74,19.95177589,1,27396.9566666667,0.832098281784523,1.875,2.14006887194444,12
75,18.662383325,0.209,32678.3245,0.894127590561366,1.7,8.02321664633333,10
76,14.35347917,0.556,37964.155625,0.846405162509817,1.6875,8.99094080791667,8
77,10.23988581,0.903,49141.3758333333,0.785234949311706,1.66666666666667,2.00125441055555,6
78,27.07254666,0.925,30189.4981818182,0.834811530614916,1.72727272727273,2.33063876939394,11
79,19.81356434,0.994,32808.448,0.827757704252539,1.65,2.48470264633333,10
83,7.271809299,0.978,37285.7075,0.797085499053885,1.6875,1.50635330791667,8
84,6.0928119915,0.895,49141.3758333333,0.785234949311706,1.66666666666667,2.00125441055555,6
85,36.95904561,0.471,29227.7704166667,0.845676408676777,1.58333333333333,7.24559720527778,12
87,10.24766274,1,32397.399,0.812068073642783,1.8,1.34508264633333,10
88,9.365083288,0.385,6214.3115,0.806928309220769,2.3,1.2344531355,10
89,23.21165061,0.893,4415.64625,0.806266112938259,2.125,3.258661065125,8
90,21.0468532,0.856,103.2175,0.808164201185185,2.625,0.00406035925,4
91,36.27762577,0.884,10324.7208333333,0.856127417204189,1.91666666666667,0.914373572833333,6
92,23.96402914,0.806,1223.6975,0.755393087809671,2.125,0.1988165955,4
93,30.70062772,0.903,650.508571428571,0.774061411282775,1.78571428571429,0.116172596857143,7
94,24.73605972,0.38,6588.6235,0.80355140287676,2.1,2.087580317,10
95,28.82143618,1,707.76,0.779614856373114,1.5,0.133868029666667,6
96,29.64753049,0.863,650.508571428571,0.774061411282775,1.78571428571429,0.116172596857143,7
97,19.2925131,0.983,7046.7525,0.772266549877268,1.95,0.6380150264,10
98,20.77869823,0.953,7046.7525,0.772266549877268,1.95,0.6380150264,10
99,14.1563538,1,9822.88611111111,0.785591926645007,1.88888888888889,2.99647891822222,9
100,11.51928939,0.85,10566.880625,0.762839500457696,2,3.373249320875,8
101,10.80592501,0.734,11688.818125,0.762839500494245,1.8125,3.471854320875,8
102,9.288515446,0.857,10566.880625,0.762839500457696,2,3.373249320875,8
103,8.35509091,0.94,11041.571875,0.772679806350633,2,3.370749320875,8
104,10.86367724,0.742,9753.5045,0.782677924819265,1.95,2.8568634567,10
105,9.32778625525,0.754,10392.7827777778,0.769047717105996,1.88888888888889,3.08651495188889,9
107,9.779359611,1,9937.05277777778,0.800586678455273,2,3.00186190377778,9
108,11.65555255,0.506,11000.3372222222,0.832205377088487,1.61111111111111,4.34275939633333,9
109,10.94038048,1,9937.05277777778,0.800586678455273,2,3.00186190377778,9
110,8.335881166,0.81,13159.9635714286,0.754857507665938,1.57142857142857,3.96069065242857,7
111,11.12972924,1,9937.05277777778,0.800586678455273,2,3.00186190377778,9
115,9.382011061,0.976,10530.643125,0.788480526082695,1.8125,3.37334464175,8
117,8.873794154,0.932,7852.703125,0.808584166903142,2.0625,0.68635829775,8
118,10.01173192,0.538,10164.5535,0.798367555429021,1.8,3.9964834567,10
119,8.848322935,0.946,10566.880625,0.762839500457696,2,3.373249320875,8
122,6.170080898,0.157,10910.615,0.84704393359371,1.88888888888889,3.84664828522222,9
123,13.74505994,1,9181.888,0.791688818636591,1.8,2.7007810264,10
124,6.573869539,0.5,11000.3372222222,0.832205377088487,1.61111111111111,4.34275939633333,9
